engine,n,total_ms,disk_writes
HEAP,1000,57.55872400004591,1009
SEQUENTIAL_CON_REORG,1000,121.98195000019041,1078
SEQUENTIAL_SIN_REORG,1000,84.45083900005557,1025
BTREE,1000,54.371938000258524,1017
HASH,1000,33.31781300039438,2115
HEAP,10000,494.54149099983624,10081
SEQUENTIAL_CON_REORG,10000,1269.1488870004832,10888
SEQUENTIAL_SIN_REORG,10000,3408.295168999757,10336
BTREE,10000,523.2346070006315,10208
HASH,10000,240.77743500129145,21447
HEAP,50000,1630.7986039992102,50398
SEQUENTIAL_CON_REORG,50000,6617.23737399916,55377
SEQUENTIAL_SIN_REORG,50000,75442.41965500078,51690
BTREE,50000,5555.965194998862,51176
HASH,50000,1698.4067739995226,144103
HEAP,100000,2790.6898019991786,100795
SEQUENTIAL_CON_REORG,100000,11063.70573499953,109100
SEQUENTIAL_SIN_REORG,100000,296164.70351300086,103464
BTREE,100000,15603.522735998922,102339
HASH,100000,3532.718147000196,288567
HEAP,250000,6560.3200099994865,251986
SEQUENTIAL_CON_REORG,250000,28864.04701200081,273458
SEQUENTIAL_SIN_REORG,250000,1865264.976241,258636
BTREE,250000,50438.005557,255189
HASH,250000,9489.06457799967,627497
HEAP,500000,13710.629647001042,503970
SEQUENTIAL_CON_REORG,500000,60357.17204100001,546409
SEQUENTIAL_SIN_REORG,500000,5833287.463734999,517254
BTREE,500000,44814.56763700044,510575
HASH,500000,10196.464789998572,1255355
