access,selectividad,n_esperado,n_obtenido,disk_reads,latency_ms
FULL_SCAN_HEAP,0.001,100,100,794,206.12001300105476
FULL_SCAN_HEAP,0.01,1000,1000,794,220.90597300120862
FULL_SCAN_HEAP,0.05,5000,5000,794,211.38446800068778
FULL_SCAN_HEAP,0.1,10000,10000,794,208.6016789999121
FULL_SCAN_HEAP,0.25,25000,25000,794,221.76868899987312
SEQUENTIAL,0.001,100,100,11,0.4666439999709837
SEQUENTIAL,0.01,1000,1000,18,2.3457820007024566
SEQUENTIAL,0.05,5000,5000,55,11.151537000841927
SEQUENTIAL,0.1,10000,10000,98,22.01986300133285
SEQUENTIAL,0.25,25000,25000,234,58.46027299958223
BTREE,0.001,100,100,3,0.8302950009237975
BTREE,0.01,1000,1000,8,2.3116369993658736
BTREE,0.05,5000,5000,21,10.19926400113036
BTREE,0.1,10000,10000,47,19.96495599996706
BTREE,0.25,25000,25000,104,47.17949400037469
